uuid,name,dob,sex,contact_info,course_name,num_courses_taken,hours_to_complete,time_spent_hrs,job,avg_salary
2809,Galen Tanner,1969-06-14,M,"{""mailing_address"": ""973 Pleasant Flat Boulevard, Mazomanie village, California, 01418"", ""email"": ""galen4620@woohoo.com""}",data engineer,12,20.0,3.39,creative,66000.0
2810,Hugo Oosthuizen,1967-10-08,M,"{""mailing_address"": ""57 Jagged Corner, Hastings borough, Wyoming, 69398"", ""email"": ""hugo_oosthuizen908@woohoo.com""}",machine learning engineer,12,35.0,23.76,software developer,110000.0
2811,Kieth Nguyen,1954-09-21,M,"{""mailing_address"": ""P.O. Box 57782, Othello, Louisiana, 96248"", ""email"": ""kieth4212@woohoo.com""}",software engineering,11,25.0,1.61,engineer,101000.0
2812,Christian Tyson,1970-10-23,M,"{""mailing_address"": ""452 Shady Leaf Pass, Peconic, Louisiana, 48378"", ""email"": ""christian_tyson3716@inlook.com""}",data scientist,14,20.0,11.71,HR,80000.0
2813,Maritza Colpa,1946-01-03,F,"{""mailing_address"": ""592 High Leaf Orchard, Underwood, Idaho, 95783"", ""email"": ""maritza9401@coldmail.com""}",iOS developer,8,27.0,7.54,financial services,135000.0
2814,Noreen Snijders,1998-04-03,F,"{""mailing_address"": ""886 Embers Place, Grand Rivers, Wisconsin, 12587"", ""email"": ""noreen6735@inlook.com""}",software engineering,9,25.0,11.45,software developer,110000.0
2815,Corine Davila,1953-02-26,F,"{""mailing_address"": ""P.O. Box 32203, Rosemount, New York, 59214"", ""email"": ""corine_davila7888@inlook.com""}",data engineer,15,20.0,16.31,analytics,86000.0
2816,Anthony Hodges,1983-09-21,M,"{""mailing_address"": ""894 Harvest Fair, Mazeppa, Hawaii, 79345"", ""email"": ""anthony_hodges3152@inlook.com""}",data scientist,10,20.0,9.86,software developer,110000.0
2817,Larry Padilla,1975-06-20,M,"{""mailing_address"": ""181 Quiet Sixth Path, Port Lions, Indiana, 60724"", ""email"": ""padilla1288@coldmail.com""}",frontend engineer,11,20.0,6.96,HR,80000.0
2818,Susie Fritz,1964-01-10,F,"{""mailing_address"": ""826 NE Mount, Wadsworth, Kansas, 54912"", ""email"": ""susie_fritz3959@woohoo.com""}",backend engineer,9,18.0,4.25,software developer,110000.0
2819,Bree Castaneda,1973-10-22,F,"{""mailing_address"": ""157 Easy Fox, Parmele, Utah, 66077"", ""email"": ""bree182@inlook.com""}",backend engineer,0,18.0,0.27,creative,66000.0
2820,Lakeshia Sanchez,1967-06-09,F,"{""mailing_address"": ""543 Goose Lawn, Wibaux, Maryland, 25677"", ""email"": ""lakeshia_sanchez9603@woohoo.com""}",backend engineer,14,18.0,1.68,engineer,101000.0
2821,Dirk Ortega,1965-09-20,M,"{""mailing_address"": ""725 NW Sky Dell, New Washington, Texas, 87522"", ""email"": ""dirk_ortega2528@coldmail.com""}",machine learning engineer,12,35.0,2.84,software developer,110000.0
2822,Phillip Hurley,1946-09-21,M,"{""mailing_address"": ""622 Umber Ferry, Marathon, Delaware, 50140"", ""email"": ""phillip_hurley664@coldmail.com""}",data engineer,5,20.0,18.48,creative,66000.0
2823,Max Geers,1972-02-26,M,"{""mailing_address"": ""223 Broad Stream, Woolsey, Maryland, 02166"", ""email"": ""max_geers1400@coldmail.com""}",None,3,0.0,0.0,engineer,101000.0
2824,Barry Hammond,1991-06-02,M,"{""mailing_address"": ""169 Silver Embers, Bessie, Kansas, 76909"", ""email"": ""hammond1929@hmail.com""}",backend engineer,11,18.0,13.94,education,61000.0
2825,Coletta Burgess,2004-06-13,F,"{""mailing_address"": ""232 Dewy Crossroad, Wiley, South Carolina, 23928"", ""email"": ""burgess609@hmail.com""}",android developer,11,27.0,1.41,student,10000.0
2826,Dylan Stoeckmann,1968-04-15,M,"{""mailing_address"": ""25 Red Freeway, Kivalina, North Dakota, 48919"", ""email"": ""dylan8471@inlook.com""}",backend engineer,13,18.0,0.7,HR,80000.0
2827,Elwood van Krieken,1962-05-16,M,"{""mailing_address"": ""290 Stony Willow, Prairievillage, New York, 63228"", ""email"": ""elwood3729@inlook.com""}",None,10,0.0,0.0,creative,66000.0
2828,Wilburn van Munnik,1948-04-02,M,"{""mailing_address"": ""665 Shady Dale, Rosalia, Hawaii, 22878"", ""email"": ""wilburn_vanmunnik6306@inlook.com""}",data analyst,0,12.0,5.72,engineer,101000.0
2829,Eli Snow,1985-11-13,M,"{""mailing_address"": ""42 Velvet Panda, Port St. John, Alaska, 25768"", ""email"": ""snow6671@inlook.com""}",data engineer,7,20.0,0.88,software developer,110000.0
2830,Nicolle van Zijderveld,1985-04-09,N,"{""mailing_address"": ""610 E Maple, McCausland, California, 41804"", ""email"": ""vanzijderveld7482@hmail.com""}",machine learning engineer,0,35.0,8.67,creative,66000.0
2831,Laurence Melendez,1972-12-30,F,"{""mailing_address"": ""P.O. Box 65428, Mountain Iron, Iowa, 79949"", ""email"": ""laurence7588@woohoo.com""}",ux/ui designer,13,15.0,11.94,analytics,86000.0
2832,Ricky van Malsen,1981-07-17,M,"{""mailing_address"": ""509 Leaf Key, Pelican, Iowa, 02726"", ""email"": ""ricky_vanmalsen5365@coldmail.com""}",None,15,0.0,0.0,software developer,110000.0
2833,Mary Cote,1953-11-09,M,"{""mailing_address"": ""103 Willow Square, Honea Path, Connecticut, 19079"", ""email"": ""mary1805@woohoo.com""}",android developer,9,27.0,19.99,analytics,86000.0
2834,Barrett Robles,1972-06-25,M,"{""mailing_address"": ""1 Quiet Parkway, McKean borough, Nebraska, 15339"", ""email"": ""barrett1963@hmail.com""}",data engineer,0,20.0,5.81,financial services,135000.0
2835,Jim Flynn,1985-05-17,M,"{""mailing_address"": ""P.O. Box 91578, Terramuggus, Montana, 56931"", ""email"": ""jim3126@woohoo.com""}",None,8,0.0,0.0,analytics,86000.0
2836,Monroe Vermijn,1995-08-02,M,"{""mailing_address"": ""492 Rustic Haven, Red Cloud, North Carolina, 78560"", ""email"": ""vermijn2688@inlook.com""}",machine learning engineer,12,35.0,14.02,HR,80000.0
2837,Shiela Tukker,1967-11-19,N,"{""mailing_address"": ""724 Richmond Throughway, Summerside, Connecticut, 98356"", ""email"": ""tukker1847@hmail.com""}",backend engineer,8,18.0,4.14,engineer,101000.0
2838,Jasper Tyler,1975-03-03,N,"{""mailing_address"": ""526 Merry Inlet, Ellston, Virginia, 18745"", ""email"": ""jasper_tyler365@woohoo.com""}",ux/ui designer,6,15.0,10.18,software developer,110000.0
2839,Hobert Deutschmann,1981-08-01,M,"{""mailing_address"": ""321 Cinder Mountain, Swan, Arizona, 77757"", ""email"": ""deutschmann3659@inlook.com""}",data analyst,0,12.0,9.14,analytics,86000.0
2840,Giselle Vesters,1944-07-30,F,"{""mailing_address"": ""273 Barn Pike, Saddle Butte, Texas, 45957"", ""email"": ""giselle_vesters2141@woohoo.com""}",data analyst,15,12.0,2.24,financial services,135000.0
2841,Kareem Boudewijn,1952-07-15,M,"{""mailing_address"": ""864 Sunny Pond, Hornbeck, Iowa, 03190"", ""email"": ""kareem6093@inlook.com""}",frontend engineer,3,20.0,13.76,engineer,101000.0
2842,Margarite Escobar,1947-08-30,F,"{""mailing_address"": ""510 Hidden Ford Trace, Houston Lake, Montana, 85265"", ""email"": ""escobar4500@hmail.com""}",data analyst,2,12.0,4.74,creative,66000.0
2843,Jenniffer Augustinus,1996-05-12,F,"{""mailing_address"": ""92 Cedar Club, Rest Haven, North Dakota, 94088"", ""email"": ""jenniffer_augustinus4106@woohoo.com""}",data engineer,13,20.0,9.2,HR,80000.0
2844,Ileana Bruce,1985-12-28,N,"{""mailing_address"": ""531 Crystal Richmond Driveway, Elkridge, Nebraska, 76136"", ""email"": ""bruce3196@inlook.com""}",machine learning engineer,0,35.0,22.91,HR,80000.0
2845,Latarsha Perdon,1977-09-18,F,"{""mailing_address"": ""798 Old Viaduct, East Rockingham, Rhode Island, 93779"", ""email"": ""latarsha4158@woohoo.com""}",ux/ui designer,6,15.0,14.31,engineer,101000.0
2846,Bryant Hansen,1947-12-29,N,"{""mailing_address"": ""533 Rabbit Highlands, Pecan Plantation, Montana, 19431"", ""email"": ""hansen3297@inlook.com""}",iOS developer,3,27.0,8.83,HR,80000.0
2847,Lavern Pael,1979-01-30,F,"{""mailing_address"": ""P.O. Box 65890, Northfield, Maryland, 56221"", ""email"": ""pael7157@hmail.com""}",android developer,15,27.0,6.6,analytics,86000.0
2848,Kayleigh van Steenderen,1943-02-22,F,"{""mailing_address"": ""535 S Fox, Mountain Mesa, Ohio, 57351"", ""email"": ""vansteenderen7550@inlook.com""}",data analyst,5,12.0,0.33,analytics,86000.0
2849,Gerald Howell,2002-04-30,M,"{""mailing_address"": ""21 Lodge Avenue, Crystal Lakes, Minnesota, 70006"", ""email"": ""gerald1184@inlook.com""}",None,14,0.0,0.0,student,10000.0
2850,Brian van der Goot,1981-08-26,F,"{""mailing_address"": ""201 Blue Prairie, Discovery Bay, Georgia, 80637"", ""email"": ""brian_vandergoot8079@inlook.com""}",backend engineer,7,18.0,16.39,engineer,101000.0
2851,Perry Lapperre,1987-04-05,F,"{""mailing_address"": ""130 Sunny Edge, New Concord village, Kentucky, 42143"", ""email"": ""perry6511@coldmail.com""}",data engineer,10,20.0,6.68,analytics,86000.0
2852,Andres Watkins,1950-05-20,M,"{""mailing_address"": ""436 Foggy Bridge, Hooper Bay, Tennessee, 55641"", ""email"": ""watkins3428@coldmail.com""}",frontend engineer,9,20.0,18.16,analytics,86000.0
2853,Tamatha Dennis,2003-08-28,F,"{""mailing_address"": ""173 Dusty Second, Milan, Maine, 45621"", ""email"": ""dennis3114@inlook.com""}",iOS developer,1,27.0,3.32,student,10000.0
2854,Inge Espinoza,1979-12-25,N,"{""mailing_address"": ""874 N Ninth, Doolittle, Washington, 51400"", ""email"": ""inge2261@woohoo.com""}",data engineer,6,20.0,1.05,engineer,101000.0
2855,Alison Bruins,1982-08-31,N,"{""mailing_address"": ""675 Kennedy Throughway, Minor Lane Heights, North Dakota, 83807"", ""email"": ""alison_bruins223@woohoo.com""}",android developer,6,27.0,0.59,analytics,86000.0
2856,Alona Bankhead,1987-05-06,F,"{""mailing_address"": ""P.O. Box 17237, Ridgecrest, New Jersey, 35055"", ""email"": ""alona9344@woohoo.com""}",None,2,0.0,0.0,creative,66000.0
2857,Hal Hart,1947-09-17,M,"{""mailing_address"": ""810 Rocky Freeway, Lucas village, New Jersey, 74934"", ""email"": ""hal_hart2403@hmail.com""}",ux/ui designer,15,15.0,14.46,creative,66000.0
2858,Kerry van Couwenhoven,1998-05-03,N,"{""mailing_address"": ""P.O. Box 64819, Middleton, Oklahoma, 35222"", ""email"": ""kerry_vancouwenhoven2110@hmail.com""}",ux/ui designer,2,15.0,15.64,engineer,101000.0
2859,Shelia Russell,1947-07-30,F,"{""mailing_address"": ""439 Middle Port, Fellows, Pennsylvania, 87242"", ""email"": ""shelia_russell6488@inlook.com""}",None,15,0.0,0.0,engineer,101000.0
2860,Tim Groeneveld,1976-02-26,M,"{""mailing_address"": ""154 Jagged Hickory, Sunol, Oklahoma, 94914"", ""email"": ""tim8690@woohoo.com""}",data scientist,0,20.0,0.49,financial services,135000.0
2861,Johnie Macias,1965-09-19,M,"{""mailing_address"": ""130 Quiet Leaf Row, Capitol Heights, Wisconsin, 77876"", ""email"": ""johnie1316@coldmail.com""}",ux/ui designer,14,15.0,2.42,financial services,135000.0
2862,Roderick van Wermeskerken,1985-08-08,M,"{""mailing_address"": ""835 Cotton Barn Crossing, Las Colonias, New Mexico, 10311"", ""email"": ""roderick4261@coldmail.com""}",backend engineer,3,18.0,8.1,education,61000.0
2863,Matilda Vang,2003-11-28,F,"{""mailing_address"": ""676 Middle Approach, Pflugerville, Louisiana, 86381"", ""email"": ""matilda_vang1773@hmail.com""}",None,13,0.0,0.0,student,10000.0
2864,Trey van der Klugt,1995-12-21,M,"{""mailing_address"": ""245 Sunny Forge, Lucedale, Nevada, 79439"", ""email"": ""trey_vanderklugt1077@hmail.com""}",data analyst,4,12.0,2.0,financial services,135000.0
2865,Tad Bartens,1955-12-22,M,"{""mailing_address"": ""826 Grand Fifth, Rock Island, Arizona, 87954"", ""email"": ""tad8166@woohoo.com""}",data engineer,5,20.0,16.56,HR,80000.0
2866,Lorenzo Miranda,1961-01-30,M,"{""mailing_address"": ""524 Blue Forge, Riverland Village, Mississippi, 22765"", ""email"": ""miranda9027@woohoo.com""}",android developer,2,27.0,17.91,financial services,135000.0
2867,Alexandria Francis,1990-12-07,F,"{""mailing_address"": ""926 Umber Dale, Sarasota, Kentucky, 32254"", ""email"": ""alexandria8157@inlook.com""}",software engineering,6,25.0,0.06,creative,66000.0
2868,Halley Barber,1976-04-14,F,"{""mailing_address"": ""62 Forest Chase, Hayden Lake, Delaware, 28349"", ""email"": ""halley_barber1843@woohoo.com""}",backend engineer,10,18.0,14.63,analytics,86000.0
2869,Robin Roodnat,1967-09-19,M,"{""mailing_address"": ""14 Cedar Highway, Maquon village, Kansas, 41814"", ""email"": ""roodnat2212@woohoo.com""}",data engineer,9,20.0,19.6,HR,80000.0
2870,Arnita Aguilar,1951-08-12,N,"{""mailing_address"": ""P.O. Box 27079, Lenape Heights, Florida, 38025"", ""email"": ""arnita_aguilar8201@woohoo.com""}",data engineer,15,20.0,13.94,HR,80000.0
2871,Cherrie Lynn,1996-08-06,F,"{""mailing_address"": ""P.O. Box 79437, Fromberg, Oklahoma, 51960"", ""email"": ""cherrie9990@inlook.com""}",data engineer,7,20.0,1.87,creative,66000.0
2872,Jesica Walsh,1967-06-09,F,"{""mailing_address"": ""613 Hill Run, Clintonville, New Hampshire, 77159"", ""email"": ""walsh4756@coldmail.com""}",android developer,3,27.0,9.97,financial services,135000.0
2873,Rowena Mooij,1966-02-14,N,"{""mailing_address"": ""815 Spur Isle, Bunker, Ohio, 75100"", ""email"": ""rowena6212@hmail.com""}",data analyst,8,12.0,2.31,creative,66000.0
2874,Quinton de Lang,1946-10-08,M,"{""mailing_address"": ""162 Cliff Crossing, Colerain, South Dakota, 25794"", ""email"": ""delang9490@inlook.com""}",backend engineer,12,18.0,18.24,software developer,110000.0
2875,Romeo Benson,1992-10-04,M,"{""mailing_address"": ""886 S Log Skyway, Stanford village, Nevada, 99842"", ""email"": ""romeo_benson656@coldmail.com""}",frontend engineer,2,20.0,6.5,analytics,86000.0
2876,Bell Huijgens,1980-01-05,F,"{""mailing_address"": ""516 Gate Swale, Fort Hancock, Vermont, 62639"", ""email"": ""bell1884@hmail.com""}",data engineer,8,20.0,15.2,engineer,101000.0
2877,Vicente Terweele,1975-03-18,M,"{""mailing_address"": ""466 Zephyr Fair, Hartley, California, 90904"", ""email"": ""terweele5927@inlook.com""}",None,9,0.0,0.0,creative,66000.0
2878,Rudolph Wilson,2004-07-28,N,"{""mailing_address"": ""P.O. Box 12098, Gretna, North Carolina, 27151"", ""email"": ""wilson2314@coldmail.com""}",software engineering,13,25.0,7.15,student,10000.0
2879,Coralee Heemskerck,1951-03-03,F,"{""mailing_address"": ""P.O. Box 68267, Pinole, Delaware, 20356"", ""email"": ""coralee_heemskerck1381@inlook.com""}",backend engineer,13,18.0,4.09,creative,66000.0
2880,Sudie Booker,2000-10-06,F,"{""mailing_address"": ""121 Noble Loaf, Willis, Kansas, 49790"", ""email"": ""sudie3759@inlook.com""}",software engineering,3,25.0,11.29,engineer,101000.0
2881,Chuck Moreno,1949-03-30,M,"{""mailing_address"": ""P.O. Box 24371, East Moriches, Oklahoma, 70915"", ""email"": ""moreno6950@hmail.com""}",data scientist,14,20.0,2.79,financial services,135000.0
2882,Ebony Walraven,1942-11-01,F,"{""mailing_address"": ""647 Gentle Island, Breckenridge, Louisiana, 64062"", ""email"": ""walraven9191@woohoo.com""}",data scientist,6,20.0,10.49,financial services,135000.0
2883,Stefan Carr,1984-07-01,M,"{""mailing_address"": ""P.O. Box 52049, Tobin, Maine, 48258"", ""email"": ""stefan_carr9811@hmail.com""}",data analyst,8,12.0,11.42,engineer,101000.0
2884,Samantha Archer,1979-11-15,F,"{""mailing_address"": ""983 Quaking Barn Walk, Monahans, Tennessee, 16642"", ""email"": ""samantha3904@coldmail.com""}",android developer,7,27.0,5.23,education,61000.0
2885,Sung Pearson,1991-03-18,M,"{""mailing_address"": ""782 Merry Leaf Crossing, Calvin village, Montana, 30543"", ""email"": ""sung_pearson4981@inlook.com""}",frontend engineer,13,20.0,8.87,analytics,86000.0
2886,Corine Weeks,1964-03-18,F,"{""mailing_address"": ""981 Cinder Lagoon Avenue, Big Stone Gap, Idaho, 80154"", ""email"": ""corine5178@hmail.com""}",ux/ui designer,12,15.0,7.79,analytics,86000.0
2887,Roberta Mercer,1963-02-22,F,"{""mailing_address"": ""937 Jagged Gardens, Ivanhoe Estates, Maine, 46382"", ""email"": ""roberta_mercer7662@inlook.com""}",data analyst,12,12.0,11.79,analytics,86000.0
2888,Lizzie Voogd,1989-11-24,N,"{""mailing_address"": ""709 Timber Cove, Louin, Kentucky, 82590"", ""email"": ""voogd9309@woohoo.com""}",android developer,10,27.0,4.32,creative,66000.0
2889,Asha Ledeboer,1964-01-30,F,"{""mailing_address"": ""555 Sunny Forest, St. Lawrence, South Dakota, 38819"", ""email"": ""asha9885@hmail.com""}",software engineering,12,25.0,2.03,education,61000.0
2890,Walker Mullins,1946-09-09,N,"{""mailing_address"": ""P.O. Box 98634, Altha, Hawaii, 42610"", ""email"": ""walker5114@hmail.com""}",iOS developer,13,27.0,1.82,financial services,135000.0
2891,Ermelinda Heuff,1998-12-30,F,"{""mailing_address"": ""781 NE Wagon Key, Eminence, Mississippi, 61602"", ""email"": ""heuff7705@hmail.com""}",machine learning engineer,3,35.0,25.84,creative,66000.0
2892,Ron van der Lugt,1960-08-27,M,"{""mailing_address"": ""862 Squaw Land, Mapleview, North Carolina, 10004"", ""email"": ""vanderlugt5365@hmail.com""}",android developer,6,27.0,16.18,creative,66000.0
2893,Sherryl Tegelaar,1965-02-22,N,"{""mailing_address"": ""942 Ironwood Street, Hesperia, Arkansas, 18179"", ""email"": ""tegelaar2705@woohoo.com""}",iOS developer,9,27.0,15.17,HR,80000.0
2894,Jeanne Bastiaans,1943-08-11,F,"{""mailing_address"": ""378 Old Hill Divide, Pagedale, Idaho, 58840"", ""email"": ""jeanne_bastiaans6687@hmail.com""}",data analyst,8,12.0,5.08,financial services,135000.0
2895,Aurelio Avery,1943-08-22,M,"{""mailing_address"": ""P.O. Box 42350, Hortonville village, Michigan, 10958"", ""email"": ""avery6249@inlook.com""}",iOS developer,1,27.0,2.48,financial services,135000.0
2896,Sharlene Immertsen,1967-05-24,N,"{""mailing_address"": ""299 Emerald Hollow, Hillsboro Beach, Louisiana, 42393"", ""email"": ""immertsen8923@hmail.com""}",ux/ui designer,0,15.0,0.58,software developer,110000.0
2897,Arnita Dotson,1996-12-29,F,"{""mailing_address"": ""403 Golden Autumn, Golden Lakes, Pennsylvania, 72850"", ""email"": ""arnita_dotson8865@hmail.com""}",data analyst,13,12.0,4.68,analytics,86000.0
2898,Angelika Komen,1942-11-19,N,"{""mailing_address"": ""512 Bright Panda Avenue, Huntsville village, Illinois, 95683"", ""email"": ""angelika8987@hmail.com""}",backend engineer,0,18.0,6.16,HR,80000.0
2899,Whitney Francis,1967-04-28,F,"{""mailing_address"": ""523 Gentle Freeway, Clearfield, Massachusetts, 62324"", ""email"": ""francis1845@coldmail.com""}",machine learning engineer,11,35.0,33.34,HR,80000.0
2900,Penni van Erp,1969-01-29,F,"{""mailing_address"": ""631 SW Deer Oval, Artondale, Wisconsin, 32222"", ""email"": ""penni4393@inlook.com""}",machine learning engineer,7,35.0,31.68,analytics,86000.0
2901,Sal van Ingen,1989-02-22,M,"{""mailing_address"": ""938 Grand Summit, Neosho Rapids, Indiana, 21867"", ""email"": ""sal_vaningen108@coldmail.com""}",ux/ui designer,5,15.0,0.53,financial services,135000.0
2902,Hans van Blootenburgh,1963-03-10,M,"{""mailing_address"": ""249 Colonial Oak Swale, Goulding, Texas, 51907"", ""email"": ""hans_vanblootenburgh2320@hmail.com""}",backend engineer,14,18.0,6.21,software developer,110000.0
2903,Otis Burt,1992-07-27,M,"{""mailing_address"": ""771 Gentle Trafficway, Maple Grove, Arizona, 20837"", ""email"": ""burt9656@inlook.com""}",iOS developer,4,27.0,20.49,software developer,110000.0
2904,Samuel King,2004-01-06,N,"{""mailing_address"": ""415 Cotton Quail Skyway, Lawai, Louisiana, 89154"", ""email"": ""king5580@woohoo.com""}",None,11,0.0,0.0,student,10000.0
2905,Rusty Prins,1949-10-30,N,"{""mailing_address"": ""85 N Log, Sadorus village, Louisiana, 62416"", ""email"": ""prins4534@hmail.com""}",data analyst,10,12.0,3.6,HR,80000.0
